Time [s],Spectral Flux
0.0,0.44473546270410463
0.04999999999999999,0.44473546270410463
0.10000000000000002,0.44067485799720807
0.15000000000000002,0.48658424037791054
0.2,0.5172538539392784
0.25,0.47372564255648714
0.30000000000000004,0.5326935486804512
0.35000000000000003,0.4376775877095019
0.4,0.4252257952939236
0.45,0.4504808062362341
0.49999999999999994,3.9310256456836328
0.5499999999999999,3.8839793867961574
0.5999999999999999,0.4669168080949416
0.6499999999999999,0.47232720517678034
0.7,0.4638694482874418
0.7499999999999999,0.5178434990838905
0.7999999999999999,0.4788632623129276
0.8499999999999999,0.41699660635529023
0.8999999999999999,0.43444313155785
0.95,0.4451605151402367
1.0,1.53405594636318
1.0499999999999998,1.5756836535427108
1.0999999999999999,0.7132207443985528
1.15,0.7735313932254217
1.2,0.7229848008583457
1.25,0.7199830951295326
1.2999999999999998,0.714689757298801
1.3499999999999999,0.7601672419071738
1.4,0.7145950902858693
1.45,0.7813597276961459
1.5,1.2106158845974566
1.5499999999999998,1.0382435200539333
1.5999999999999999,0.888693503123039
1.65,0.7560740267527716
1.7,0.8243191364852968
1.75,0.7093292998709523
1.7999999999999998,0.7248709689228766
1.8499999999999999,0.7293678181059597
1.9,0.7653880743760919
1.9499999999999997,0.7467871162442352
